s1,s2,s3,s4,s5,s6,s7,output,datetimeindex,timestamp
0.674540748,0.440026436,0.645461373,0.105864848,1.228738394,1.797852274,0.304972299,82.65905631,13-05-2019 00:20,1557706800000
0.900685095,1.182521758,5.954078325,2.528309879,0.388445203,0.252538739,-0.803810383,131.3963844,13-05-2019 00:25,1557707100000
-1.606877052,2.415474137,4.024477409,0.141974656,-0.69373729,0.374375537,0.35983984,261.7795735,13-05-2019 00:30,1557707400000
-0.831802019,0.940445738,0.600649293,-0.331171065,-0.118899498,0.5119912,-0.886556261,-127.322546,13-05-2019 00:35,1557707700000
-0.370663775,-0.730922794,0.355870898,1.695047524,0.983677074,3.150029446,0.889790861,92.51727491,13-05-2019 00:40,1557708000000
-1.921572772,-1.053975426,0.799532949,-0.091542363,-0.112418265,0.367983622,-1.362691138,-329.1249364,13-05-2019 00:45,1557708300000
2.21070126,1.685350222,0.414905029,-1.70049624,0.577902654,1.409099517,0.995974337,135.5051304,13-05-2019 00:50,1557708600000
-0.789705604,-0.959573608,0.757523699,2.015811291,2.315675177,0.209931032,-0.131518906,-105.9010754,13-05-2019 00:55,1557708900000
-1.877622418,-0.841378069,0.806378199,-0.878918447,1.017908682,1.864411211,0.27654501,-109.0523081,13-05-2019 01:00,1557709200000
0.365986701,1.328016348,0.621728291,0.084044469,-0.110295934,0.495379273,-0.623915976,49.40968404,13-05-2019 01:05,1557709500000
0.557386077,0.734597072,0.79301932,-0.784033196,-1.848603929,2.423863124,-1.045340569,36.94181103,13-05-2019 01:10,1557709800000
0.715618105,-0.099582024,1.666600165,1.01630861,1.903003697,1.031607059,0.246749182,98.38360994,13-05-2019 01:15,1557710100000
0.628775827,-0.916198861,0.423302468,-0.320203882,0.225985487,1.205017812,-0.743830368,-222.2906283,13-05-2019 01:20,1557710400000
-0.920795595,1.713609575,2.000838516,-0.096138937,-0.24283904,2.927867677,0.308744979,271.9898806,13-05-2019 01:25,1557710700000
-1.389304106,-0.047981755,0.529067326,1.981795848,-0.327229966,0.892360511,0.235999245,12.37516417,13-05-2019 01:30,1557711000000
-0.309412425,-0.359176092,2.414172769,1.248316905,-0.157529419,0.379716428,0.207359544,76.21695021,13-05-2019 01:35,1557711300000
0.06096692,1.681635809,0.748445543,-0.363475125,-1.833890945,1.44710474,-0.955244174,14.11879255,13-05-2019 01:40,1557711600000
0.20637431,-0.123656974,0.871939364,-0.224565102,-2.304361461,3.224652823,-1.63121838,4.39507534,13-05-2019 01:45,1557711900000
-0.599839429,-0.597239361,0.220606297,-0.446746176,0.928363791,0.867644619,1.221576442,-57.81301005,13-05-2019 01:50,1557712200000
-0.270296564,0.598024881,0.269001578,-0.452811246,0.64871068,0.627990461,-1.013812459,-94.70580135,13-05-2019 01:55,1557712500000
2.646558134,-1.352925903,0.856614227,0.644343205,0.929945571,0.890308013,0.598411184,-34.54285687,13-05-2019 02:00,1557712800000
0.158146596,0.027197039,0.133355532,-1.257579054,1.576286638,1.673435268,-0.018397269,-40.01273267,13-05-2019 02:05,1557713100000
-0.616109648,-0.721464004,1.581741081,0.047648614,0.690049531,0.638853139,1.367655047,8.227811931,13-05-2019 02:10,1557713400000
0.471514741,-0.453055893,1.03957361,0.391378868,-1.7509447,0.627539768,-0.424672927,-125.4522584,13-05-2019 02:15,1557713700000
0.899037047,1.378544797,0.506770853,-1.310095963,0.164270898,2.160864986,-0.933448234,58.43496071,13-05-2019 02:20,1557714000000
0.645287372,2.15582109,0.120736615,1.408985784,0.054369681,0.144370785,-0.475538543,-130.5630386,13-05-2019 02:25,1557714300000
-1.168534204,1.341795313,0.37527114,0.867867137,0.696327968,1.304875963,-0.652663387,26.47461619,13-05-2019 02:30,1557714600000
-0.786122951,1.16932016,8.77831171,1.028484734,-0.693519707,0.930089897,0.950259362,298.4907964,13-05-2019 02:35,1557714900000
-0.626307437,0.427413865,0.932019864,0.497260163,-1.351306923,0.489583559,0.823792407,16.81780117,13-05-2019 02:40,1557715200000
-0.052482051,0.925516538,2.278118577,-0.311743835,-0.851410522,3.741162871,-0.141917802,177.7708733,13-05-2019 02:45,1557715500000
-0.179111345,1.488400557,1.622935231,0.968704067,-0.317561557,10.77106232,-0.346252334,410.9681703,13-05-2019 02:50,1557715800000
-0.649449163,-1.064402304,1.584719038,1.207418822,0.604754106,4.234206945,0.137658203,164.2936842,13-05-2019 02:55,1557716100000
-1.623745872,-0.289391671,0.91458002,0.075711547,-0.460103611,0.51867725,1.134468972,-35.92830767,13-05-2019 03:00,1557716400000
-0.218687176,1.282187403,3.189062081,3.782404217,0.040562929,2.046277186,-0.277626143,417.5272929,13-05-2019 03:05,1557716700000
-1.335552618,1.867279945,1.366542796,-2.005981028,0.387362324,1.165717267,-0.43629722,56.25983185,13-05-2019 03:10,1557717000000
0.578397547,0.918517913,2.927191914,0.152673111,-0.845358106,2.195064618,-0.826504068,112.3448819,13-05-2019 03:15,1557717300000
-0.065583588,0.56139007,0.422446359,-0.630434715,-2.81843734,0.294774723,-1.074399954,-299.8709547,13-05-2019 03:20,1557717600000
1.123242545,1.636293396,1.220928391,-0.550039213,0.654158178,0.251207788,0.296353825,66.17791385,13-05-2019 03:25,1557717900000
-0.651094775,0.588050925,1.523341384,-1.012652218,-1.268573199,2.088294484,-1.727106195,-108.7253125,13-05-2019 03:30,1557718200000
-0.440989806,-0.062748442,0.484392575,-1.173860413,0.804593823,1.977229663,1.228219464,74.47717948,13-05-2019 03:35,1557718500000
1.000862554,-0.109480353,0.517844048,-0.18340439,0.17639242,0.795746538,-0.980595549,-179.4206645,13-05-2019 03:40,1557718800000
-1.765969066,-0.385017408,1.804852458,0.365239964,-0.018478716,0.370518422,-0.385957006,-158.9999605,13-05-2019 03:45,1557719100000
0.120453156,0.880333834,0.301057582,-0.575557746,-0.741058352,6.640676804,-1.21876674,21.3547407,13-05-2019 03:50,1557719400000
1.452752282,-1.802372058,1.182948619,-1.22586052,0.148813681,0.22544563,0.26615356,-281.3755623,13-05-2019 03:55,1557719700000
-1.492168021,0.112027664,1.647428617,-0.687826617,-1.277631235,0.883538282,0.611192244,-20.35365838,13-05-2019 04:00,1557720000000
-0.395436405,0.368631095,0.429221585,0.884619144,-0.140570793,1.335293375,-0.395859527,64.96931945,13-05-2019 04:05,1557720300000
1.934816862,0.43368561,0.454067579,0.469205277,1.936627169,2.426148372,-0.266438225,139.034181,13-05-2019 04:10,1557720600000
0.496837516,0.397779274,4.46591549,-0.735199487,-0.845343691,1.844194907,-2.242025892,2.646755936,13-05-2019 04:15,1557720900000
0.663603627,-0.330134706,1.445838538,-1.0609549,-1.397432435,1.755758739,-0.785724563,-75.77106376,13-05-2019 04:20,1557721200000
-2.356904665,0.568584041,1.395828075,-0.143183872,-1.229789215,0.704238441,-0.638885964,-29.94165679,13-05-2019 04:25,1557721500000
-0.454641423,0.698610239,2.07383047,0.439305991,0.078125311,2.065374606,0.350242082,123.6908132,13-05-2019 04:30,1557721800000
-0.448182436,0.090549714,2.131780122,-0.654816191,-1.257446179,1.502941594,-0.591863467,-11.64680138,13-05-2019 04:35,1557722100000
0.930694304,-0.630423413,1.297923812,0.560363932,-0.565214721,1.200638161,0.322318313,25.7076333,13-05-2019 04:40,1557722400000
1.630419814,0.658854247,4.734012518,-0.995302293,2.091230098,0.492707513,-0.936231213,-8.982254756,13-05-2019 04:45,1557722700000
-0.054791104,-0.774905665,0.864802219,-0.470324402,0.407912889,0.235554564,-2.855646136,-415.2369567,13-05-2019 04:50,1557723000000
-0.86340114,0.563065129,0.914051875,1.652462317,-1.097410032,1.307203056,-0.701600082,30.16727808,13-05-2019 04:55,1557723300000
-0.81218369,1.73380645,0.551377303,-0.425265568,0.668989409,0.958606725,0.605113282,204.6728745,13-05-2019 05:00,1557723600000
-1.824406043,0.652072753,3.994521552,-1.013162331,-1.142405727,1.882708612,-2.10625347,-70.68042273,13-05-2019 05:05,1557723900000
0.389007441,-1.641848688,0.113917006,-1.003711915,0.710280337,0.87136567,1.749413312,-190.9041853,13-05-2019 05:10,1557724200000
-0.802255863,-0.026977754,1.571414206,-0.938826458,1.499875168,0.90985642,0.307374757,-17.97216005,13-05-2019 05:15,1557724500000
-0.594318779,-0.033280822,0.92401436,0.914832815,0.284045685,0.465073223,0.009563737,-54.53184652,13-05-2019 05:20,1557724800000
0.223565066,0.465428827,2.001016344,1.697175981,-1.327153336,0.524939237,-0.483462701,112.2034169,13-05-2019 05:25,1557725100000
0.018289191,0.2477922,0.40772727,-2.074977601,-0.136794833,2.128492499,0.036141937,-34.29434339,13-05-2019 05:30,1557725400000
-1.67744613,-0.648703003,0.379755699,-0.230850022,-0.843172978,0.809462689,1.303554146,-2.039977565,13-05-2019 05:35,1557725700000
1.446828057,0.170754571,0.231855634,-0.39214999,-0.086794345,1.731032828,-0.842128175,-72.63333067,13-05-2019 05:40,1557726000000
-0.441289225,0.512914185,1.511606221,-0.715968329,-1.567341413,2.351503365,0.909964007,135.8680373,13-05-2019 05:45,1557726300000
0.383786948,0.396452847,0.581330899,-0.611284133,0.080305896,0.496455813,1.000803122,89.01186287,13-05-2019 05:50,1557726600000
0.054555951,-0.041106068,1.898086808,-1.624495125,1.13158803,0.149313233,-0.494371604,-241.5757966,13-05-2019 05:55,1557726900000
-0.96828444,0.133103353,1.259941703,0.438183207,1.321424073,0.120744533,-1.57814171,-236.2357464,13-05-2019 06:00,1557727200000
0.140242818,-2.475652577,0.474609513,0.132667112,0.404614867,0.532623748,1.253718768,-232.9331545,13-05-2019 06:05,1557727500000
-0.128007345,0.67719037,0.482260149,0.672352809,0.356156046,0.432039829,1.175425499,69.58771014,13-05-2019 06:10,1557727800000
0.672002624,-0.373242748,1.228338812,0.856422328,-0.278790867,0.870487121,-0.489171885,-39.93140803,13-05-2019 06:15,1557728100000
-0.799848673,0.207099817,0.393110228,-0.465392674,0.791359867,0.393384515,-1.645051658,-357.7854009,13-05-2019 06:20,1557728400000
-1.457847341,0.769362583,2.286051924,-0.462860389,0.374485699,0.386417919,2.331183419,170.6604452,13-05-2019 06:25,1557728700000
0.075829563,0.787184592,0.741458046,-1.729289281,-0.880014433,0.279311557,1.363779556,-68.46268754,13-05-2019 06:30,1557729000000
1.584377207,-0.522253953,0.521453315,-0.026350144,-0.734715325,1.218850279,-0.027397488,-61.29254417,13-05-2019 06:35,1557729300000
-0.920615493,0.43603001,0.255176452,-0.863494646,1.833324627,2.601297519,0.736429112,83.58969723,13-05-2019 06:40,1557729600000
0.766014367,-1.367005774,1.786949268,-0.853182474,1.383517944,2.548263586,-0.80184313,6.160001586,13-05-2019 06:45,1557729900000
1.408117778,-0.157629646,2.73197218,-0.978741731,-0.835353466,2.008953512,1.813016474,217.4901485,13-05-2019 06:50,1557730200000
-0.53050126,0.252743893,0.699524483,0.416110028,0.360080195,5.413925493,0.696044841,197.0387913,13-05-2019 06:55,1557730500000
-0.910883548,0.22489402,0.063852454,-0.731211922,-0.071766685,0.71476869,-1.070296304,-316.3564073,13-05-2019 07:00,1557730800000
-0.104282688,0.600123839,0.84754166,-1.343637154,-0.412808486,3.029349671,-0.503664209,23.47976063,13-05-2019 07:05,1557731100000
0.545513139,-0.655602024,0.104040386,0.019406767,-1.002832543,0.598670537,0.552644307,-222.1779453,13-05-2019 07:10,1557731400000
0.217918688,0.15484156,0.24653205,-1.635374737,0.776015779,0.868953002,0.022209652,-157.2810298,13-05-2019 07:15,1557731700000
-0.061208717,-0.081695899,0.456119257,0.988088525,-1.607546654,0.507502239,0.072783776,-88.71510569,13-05-2019 07:20,1557732000000
0.247388794,0.382340158,0.628532053,-0.992217852,0.873036673,0.553222157,-1.467215877,-191.9851732,13-05-2019 07:25,1557732300000
-1.04357501,-1.00389356,0.642673214,0.326281433,0.311576447,5.808195743,-0.984439356,37.12523483,13-05-2019 07:30,1557732600000
1.095021133,-0.758609251,0.45754154,0.318287712,-2.064620726,3.806448152,2.154653819,199.9179781,13-05-2019 07:35,1557732900000
0.693773497,-1.70521459,1.174831497,-0.9733411,-1.573727418,0.45396373,-0.408511778,-311.7652416,13-05-2019 07:40,1557733200000
-0.349884424,-0.097504313,0.222314357,0.41916986,0.795790149,0.313238869,0.283372823,-96.69188596,13-05-2019 07:45,1557733500000
-0.512711265,-1.25339748,1.051152548,0.067657061,1.141124947,0.300201433,1.262917023,-102.1244111,13-05-2019 07:50,1557733800000
-1.439532951,-1.535420876,4.656848022,-1.519906024,0.063701438,3.68366346,0.48620125,53.7584331,13-05-2019 07:55,1557734100000
0.295069354,-0.281294366,1.149801488,1.047492934,0.07170373,1.409535694,-0.558650017,-15.97961331,13-05-2019 08:00,1557734400000
-0.080008869,-0.807150082,0.484786072,0.093031345,-0.272908544,1.028149159,-0.197199893,-153.689429,13-05-2019 08:05,1557734700000
0.014816622,0.599726444,0.855885069,-0.982849494,-0.597165588,0.243697156,-0.128939421,-117.782415,13-05-2019 08:10,1557735000000
-1.024856071,0.383301177,1.913369637,-1.21058029,1.191423615,1.1428476,-1.719307,26.52759524,13-05-2019 08:15,1557735300000
-0.153076914,-0.136750953,2.300216236,-0.312729826,-0.741082326,0.107621308,-0.92040934,-284.53569,13-05-2019 08:20,1557735600000
-1.439085317,-0.176720457,2.749801709,0.78655222,-1.507416968,7.003913328,1.110224371,306.1046717,13-05-2019 08:25,1557735900000
0.672867981,-0.092358804,0.55407832,0.345418483,1.010798634,3.326286578,-0.64555894,134.415547,13-05-2019 08:30,1557736200000
-0.043639596,0.880019397,0.690600983,-0.682050346,-0.689205102,2.372193759,-0.313874411,65.88684874,13-05-2019 08:35,1557736500000
-0.889453508,-0.776777969,0.842184125,0.878640744,1.750499912,0.487648714,-1.067920427,-89.79092124,13-05-2019 08:40,1557736800000
0.26579302,-0.064997139,0.458136241,-1.353934919,-0.949361882,0.193773609,-2.041447967,-452.0579681,13-05-2019 08:45,1557737100000
-1.569261643,2.077990017,0.540108733,0.268199295,-0.613508785,0.442610107,-1.109292605,-83.0442933,13-05-2019 08:50,1557737400000
-0.172778475,1.164345737,0.542281795,-0.82275211,0.124532672,0.426458123,-1.102857899,-142.7377076,13-05-2019 08:55,1557737700000
-0.551636713,-1.147324039,3.960891835,0.201016333,-0.571172524,0.257230178,1.16943538,-37.84348135,13-05-2019 09:00,1557738000000
1.150561129,-0.372553776,0.776271383,-0.307738712,0.056764023,0.202476081,-0.678744199,-178.8292172,13-05-2019 09:05,1557738300000
-0.066738683,1.33892864,1.394769932,2.242458846,2.929326534,0.40540006,-0.635688176,172.769138,13-05-2019 09:10,1557738600000
0.541650317,0.595265763,1.058217307,0.99463268,-0.843333537,0.233044343,0.694371643,28.48482524,13-05-2019 09:15,1557738900000
0.347102864,1.701563936,0.848588832,-1.585688238,-0.254447328,6.025299257,-0.379829156,176.6649159,13-05-2019 09:20,1557739200000
-0.651420812,0.688358908,2.566437465,1.118291897,-0.163883993,0.35566463,2.936479813,308.3986231,13-05-2019 09:25,1557739500000
0.307611651,-1.040607407,1.35617673,-0.011976725,-0.153161028,2.473705695,-1.042306602,-4.402550632,13-05-2019 09:30,1557739800000
0.483326018,0.727647073,0.326512538,0.280333984,-2.128865853,8.220502272,-1.430821254,76.02261106,13-05-2019 09:35,1557740100000
-0.591537689,-1.198290313,2.817107279,0.011281372,0.94056069,1.210111279,1.693414546,90.75181536,13-05-2019 09:40,1557740400000
1.410115092,1.129921441,1.05717049,-0.246804469,-0.499608462,0.25101779,0.028357707,-37.70983758,13-05-2019 09:45,1557740700000
-0.130893106,1.261225184,0.331832395,0.411538017,-0.510230972,0.552160226,-0.791399622,-133.6423578,13-05-2019 09:50,1557741000000
1.541445998,-1.327535924,0.99120006,-0.558394369,-1.101436223,1.133649545,1.469993695,-87.93095926,13-05-2019 09:55,1557741300000
1.828401792,-0.367939969,3.248691366,0.051736463,1.017915904,13.015543,0.988689149,400.7032466,13-05-2019 10:00,1557741600000
-0.462995314,0.485431942,2.011805893,-0.558307706,-0.251319577,0.350032103,0.129791942,-74.06549904,13-05-2019 10:05,1557741900000
0.136137097,0.960986808,0.247216088,-0.343018929,-0.249287223,5.781051937,-0.366150707,57.86381657,13-05-2019 10:10,1557742200000
1.227393928,0.688986724,0.212773873,0.794109981,0.31433225,15.39940805,0.788721219,352.0975005,13-05-2019 10:15,1557742500000
0.588113887,-1.930271732,3.236872338,0.580348115,-0.3205302,1.371530196,-1.293931638,-94.01027656,13-05-2019 10:20,1557742800000
-1.010208272,0.586296094,7.849183486,1.026991144,0.392359897,5.395188137,-0.969599572,300.8937209,13-05-2019 10:25,1557743100000
0.231780137,-1.491165847,1.858224199,-1.881706374,0.762246677,0.231503025,-0.766819807,-355.9018311,13-05-2019 10:30,1557743400000
1.066729678,-1.139013932,0.794191124,-0.767264213,-0.704929619,2.581255645,-1.911793387,-137.6052882,13-05-2019 10:35,1557743700000
0.177898899,1.201453088,1.124168121,0.095288806,-0.192859304,4.783763273,-0.719211806,174.5428583,13-05-2019 10:40,1557744000000
0.363781792,0.134570096,1.48211273,0.685346766,-0.722942068,0.305842238,0.143162562,0.835933397,13-05-2019 10:45,1557744300000
-0.253348086,0.688711367,1.000627341,-0.18895859,-0.061848709,0.990294545,1.164302256,150.728799,13-05-2019 10:50,1557744600000
-0.737801834,-1.423454829,0.167034044,-1.16662239,-0.116548734,23.8071515,0.223550828,-20.51780032,13-05-2019 10:55,1557744900000
-0.481491569,-1.412897299,1.745533457,0.616458226,-0.209239749,1.065133309,0.004999468,-37.9776291,13-05-2019 11:00,1557745200000
0.164729186,-0.369513909,3.664112858,1.842246805,1.290049438,2.183158129,0.145483987,226.8014578,13-05-2019 11:05,1557745500000
-1.491743457,-1.216909315,0.148842032,-1.137862413,-1.222972148,1.249107883,-2.0748632,-453.2797951,13-05-2019 11:10,1557745800000
-1.555828879,0.521286405,0.456837202,-1.348936847,-1.129298722,0.334941168,-1.156860602,-269.8471483,13-05-2019 11:15,1557746100000
0.470810396,-1.788370911,0.624310042,-0.156637375,-0.12918771,7.387165734,0.120372677,2.440120498,13-05-2019 11:20,1557746400000
1.343936426,-0.624793277,1.701904075,-0.544701939,0.737548908,2.022830481,-1.142982303,-4.82171432,13-05-2019 11:25,1557746700000
-1.051063812,-0.624067635,1.764262574,0.533702688,1.026540159,3.925674971,0.852896513,204.1911708,13-05-2019 11:30,1557747000000
-0.291516607,1.332887078,2.206031431,-0.929388941,-1.006468233,1.216726617,0.181164211,127.8843506,13-05-2019 11:35,1557747300000
0.817647567,-0.440666541,0.355227045,0.986681059,0.337634296,1.637598628,0.385530375,117.1975213,13-05-2019 11:40,1557747600000
0.058691268,0.124390038,1.464013058,-1.300596554,-1.077465656,1.053696645,-0.549321912,-99.56048332,13-05-2019 11:45,1557747900000
-0.359233197,-0.19479093,0.579635419,0.303303847,-0.43256349,4.271150099,-0.960525039,-0.011750776,13-05-2019 11:50,1557748200000
0.121770906,0.93985796,3.038832198,0.034479673,-1.207447308,0.430458851,1.178137399,76.3902414,13-05-2019 11:55,1557748500000
-0.016975364,0.42614922,0.554674514,0.723284439,1.910879118,0.578313499,0.740586209,82.85965504,13-05-2019 12:00,1557748800000
-0.367060602,0.137809052,0.478475717,-0.221751035,0.755249292,0.374289828,1.513692854,-38.47814328,13-05-2019 12:05,1557749100000
0.176189032,-0.139207136,2.892386762,-0.795250813,-0.885137664,1.290672678,2.449290964,190.7584877,13-05-2019 12:10,1557749400000
-0.598719281,-0.645663885,3.666419647,0.508116392,-0.821620102,1.530289756,-0.174744883,127.8727977,13-05-2019 12:15,1557749700000
0.804691403,-0.032707798,0.363793422,0.120063905,-1.594288678,1.048304573,0.588921427,-65.36088089,13-05-2019 12:20,1557750000000
0.396542273,0.922279613,1.556787195,-0.233498332,0.480656165,3.064255154,0.287720538,243.8198855,13-05-2019 12:25,1557750300000
0.538116161,0.156995013,0.708419967,-0.717626908,-0.171208006,1.25406195,-0.397373211,-107.8622879,13-05-2019 12:30,1557750600000
1.450006402,-2.243330049,0.90612935,1.39475018,-1.419706278,1.492765475,-0.16355771,-109.9193753,13-05-2019 12:35,1557750900000
-1.22191156,1.004570692,0.470017608,-0.805029623,1.387474062,1.148315168,0.726647149,79.10993075,13-05-2019 12:40,1557751200000
-0.13720624,2.143082201,1.543557299,-1.633632488,0.446479523,0.514615297,1.023570471,178.9340384,13-05-2019 12:45,1557751500000
1.073024134,0.262396342,0.178245053,-0.701849444,0.276580376,1.887560239,-1.853420786,-191.3689688,13-05-2019 12:50,1557751800000
-0.006109711,-1.318072615,1.359850744,-0.275737222,-1.163525238,1.937347846,-0.650495183,-71.40340654,13-05-2019 12:55,1557752100000
0.654805251,-0.152016549,1.685986762,-1.410533544,1.190713668,0.43006423,1.297650364,-28.65352931,13-05-2019 13:00,1557752400000
-1.915255692,0.696879177,0.250804765,0.233773811,-1.012700594,1.321383906,-0.164437634,-40.83779189,13-05-2019 13:05,1557752700000
-0.720249673,-0.213531256,1.813381452,-0.129959152,2.50065672,7.67907949,0.425359434,306.8014979,13-05-2019 13:10,1557753000000
-1.531971754,-0.38821917,0.317567614,0.59802011,0.359634528,2.179490942,-0.819912084,-55.8963102,13-05-2019 13:15,1557753300000
-0.313528914,0.532236919,0.707038569,-0.262298307,-0.431212774,0.622758739,0.342377121,-73.41405046,13-05-2019 13:20,1557753600000
-1.078025651,0.488052593,1.694136719,-0.666646908,0.108484589,0.324197238,0.358747001,26.89020961,13-05-2019 13:25,1557753900000
-0.712595589,-0.928906877,0.265984434,-1.111698749,-1.218340601,0.210283391,-1.121156423,-488.6167631,13-05-2019 13:30,1557754200000
0.648565603,0.834865919,1.343323145,2.306867611,-0.331677869,1.718041926,-1.223749335,167.7090015,13-05-2019 13:35,1557754500000
-0.168079309,0.801367987,0.37611718,-0.313183002,-0.592426816,0.160989298,0.759036396,-115.5843271,13-05-2019 13:40,1557754800000
1.374525635,-0.774903485,0.294564179,-1.584988229,-0.684963238,22.73972621,-0.126783206,25.4116948,13-05-2019 13:45,1557755100000
-1.711425804,-0.519667037,0.522425857,-0.807120845,-1.664573735,2.013820479,0.105144269,-147.8811675,13-05-2019 13:50,1557755400000
-0.944268169,-0.938345774,0.270248961,1.59792512,-0.057731831,1.066020099,-0.223122396,-88.01945843,13-05-2019 13:55,1557755700000
-0.434451905,-0.404013316,0.281099571,-0.085057705,-0.703435154,1.266586547,0.509795297,-92.46727389,13-05-2019 14:00,1557756000000
1.141581461,0.445322901,2.517212683,0.211837825,0.99706451,1.235723378,-0.801771002,147.3144682,13-05-2019 14:05,1557756300000
-0.848742669,0.103020285,0.425529298,-1.764017256,-0.086933258,0.160450978,-0.185369501,-339.5066036,13-05-2019 14:10,1557756600000
-2.566375514,-0.844249012,0.95667348,0.296937271,-0.318752878,0.584941745,1.508011269,-63.96230131,13-05-2019 14:15,1557756900000
-0.408118234,-2.697220671,3.576635168,-0.42824531,-0.754244459,3.512709052,-1.132913232,-160.6236143,13-05-2019 14:20,1557757200000
0.081633596,1.473524395,1.333873168,-0.199320655,0.514711904,1.399342327,1.438305545,298.0947321,13-05-2019 14:25,1557757500000
0.45936105,1.239148397,1.944440946,-0.186851576,-1.033754416,1.478462878,-0.277769817,113.3674245,13-05-2019 14:30,1557757800000
-0.495711332,-0.07829602,0.926170739,1.52345235,0.264904637,7.171446668,1.434011187,331.1169208,13-05-2019 14:35,1557758100000
-0.120632569,-0.355677611,0.820565898,-0.401335207,-1.047654089,2.508300359,-0.72785035,-120.2141923,13-05-2019 14:40,1557758400000
-0.659485926,1.088537335,2.741098682,-1.703407239,0.192548914,1.363421242,-0.142803884,81.38501001,13-05-2019 14:45,1557758700000
-1.404782782,0.352919914,3.88020453,0.245431363,-0.71348527,0.345425738,1.944421435,127.8452143,13-05-2019 14:50,1557759000000
3.493584869,-1.303166408,0.450627494,-0.446244385,0.568121006,1.099015396,-0.217764303,-143.5722756,13-05-2019 14:55,1557759300000
0.250052739,-1.587772439,0.308445072,1.731162668,2.248548672,3.136078132,-0.06674272,39.91587184,13-05-2019 15:00,1557759600000
0.068731798,-0.49696217,3.231990644,0.709137859,1.148813811,1.967540617,0.170928754,230.2444597,13-05-2019 15:05,1557759900000
0.233551206,1.464802288,0.455668782,-0.938680157,-0.648154548,0.732142577,0.457683587,-36.64116139,13-05-2019 15:10,1557760200000
1.326386623,-1.674721372,0.348130991,1.507360678,-0.963016015,4.152149411,-0.560097231,-74.89125095,13-05-2019 15:15,1557760500000
0.189844464,-0.470645346,0.879097404,0.259264442,-0.162981998,1.702844284,-0.313657522,71.7370246,13-05-2019 15:20,1557760800000
-0.734333091,1.74222268,4.120707115,0.347052562,-0.676532403,0.198408318,0.14850569,89.30186708,13-05-2019 15:25,1557761100000
-0.220681847,0.445689373,0.37580252,1.031432772,-0.16457263,8.748426597,-1.18337615,158.1724754,13-05-2019 15:30,1557761400000
0.74077544,-1.163659852,2.502565427,-0.5934461,-0.085747187,0.272385643,-0.491365945,-302.4174006,13-05-2019 15:35,1557761700000
0.554311519,-0.365219778,0.64767251,-2.047106788,1.585585763,0.380491789,-1.920734881,-363.974292,13-05-2019 15:40,1557762000000
-0.430741544,-0.979766464,0.663677349,-1.726313465,-0.957020713,0.602481166,-0.620148304,-281.1074551,13-05-2019 15:45,1557762300000
-0.901322111,0.139206745,0.374109449,0.619922843,-1.378774079,0.394068406,0.661148735,-119.776119,13-05-2019 15:50,1557762600000
1.106397081,1.481065511,0.196992093,-0.716048539,0.461208309,1.80105942,-0.134641817,42.33532476,13-05-2019 15:55,1557762900000
1.15025412,-0.204491671,1.47411213,-1.662261967,-0.907747714,0.475365495,-1.157221697,-282.7113466,13-05-2019 16:00,1557763200000
0.626247098,1.074802994,0.300050263,1.258288955,-1.064590003,0.645224065,1.519393509,13.95185932,13-05-2019 16:05,1557763500000
-0.177497676,0.029426326,0.140714287,-0.817736041,-0.533441841,0.194483942,-0.130787299,-316.0009249,13-05-2019 16:10,1557763800000
-0.362047458,-0.190128289,0.959873694,-0.51722901,0.287443644,0.4287737,1.667229677,-16.85566127,13-05-2019 16:15,1557764100000
-1.9644791,-0.176195902,0.472198792,-0.053771354,-0.687485513,3.967970326,-1.4154127,-96.66365901,13-05-2019 16:20,1557764400000
0.100417976,-0.902731781,18.30412892,-2.068051817,0.315638092,1.130156677,0.569382903,77.11228636,13-05-2019 16:25,1557764700000
1.620188262,-0.899436681,0.944891607,-0.412324389,-0.281149333,0.643024675,0.069323512,-105.9555486,13-05-2019 16:30,1557765000000
1.320381207,0.421180332,6.997825833,0.335202162,-0.495570681,0.776590236,0.066523386,155.2157171,13-05-2019 16:35,1557765300000
-1.532345733,-0.539703295,3.382381124,0.272065441,-2.107702119,3.166142946,-0.160425868,103.1518124,13-05-2019 16:40,1557765600000
0.080847959,-0.567617496,0.86806741,0.53387286,1.178515107,1.151667579,1.744957786,106.6236253,13-05-2019 16:45,1557765900000
-0.62666603,0.405028323,2.5921615,0.232610091,-1.017429876,0.399982093,-0.949316699,-41.04309826,13-05-2019 16:50,1557766200000
0.721074151,-1.030323886,1.631087765,-0.922408047,1.491637515,1.053125443,0.137796444,-90.98625193,13-05-2019 16:55,1557766500000
-0.787620547,-1.731736948,2.625525609,0.431959815,-2.018449577,0.498020964,-1.308729399,-248.1054233,13-05-2019 17:00,1557766800000
0.056971341,-0.872979911,0.214977295,-1.437727581,0.076884015,2.682529048,-2.54312789,-299.0855821,13-05-2019 17:05,1557767100000
-0.339485489,-1.231424557,0.468344451,-0.455857501,1.64491199,1.132192938,-0.82727301,-190.1054485,13-05-2019 17:10,1557767400000
-0.483134001,-0.57201719,0.50476718,1.145843381,1.264192405,0.785897376,0.549289698,23.00372103,13-05-2019 17:15,1557767700000
